filename,true_class,predicted_class,confidence,similarity
Te-me_0010.jpg,Meningioma,Meningioma,99.98,100.0
Te-me_0011.jpg,Meningioma,Meningioma,99.98,100.0
Te-me_0012.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0013.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0014.jpg,Meningioma,Meningioma,100.0,97.97
Te-me_0015.jpg,Meningioma,Meningioma,99.85,100.0
Te-me_0016.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0017.jpg,Meningioma,Meningioma,99.99,99.98
Te-me_0018.jpg,Meningioma,Meningioma,99.99,99.93
Te-me_0019.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0020.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0021.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0022.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0023.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0024.jpg,Meningioma,Meningioma,99.95,100.0
Te-me_0025.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0026.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0027.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0028.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0029.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0030.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0031.jpg,Meningioma,Meningioma,99.98,100.0
Te-me_0032.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0033.jpg,Meningioma,Meningioma,99.99,98.22
Te-me_0034.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0035.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0036.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0037.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0038.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0039.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0040.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0041.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0042.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0043.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0044.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0045.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0046.jpg,Meningioma,Meningioma,98.92,100.0
Te-me_0047.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0048.jpg,Meningioma,Meningioma,99.97,100.0
Te-me_0049.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0050.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0051.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0052.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0053.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0054.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0055.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0056.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0057.jpg,Meningioma,Meningioma,99.98,100.0
Te-me_0058.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0059.jpg,Meningioma,Meningioma,99.91,72.34
Te-me_0060.jpg,Meningioma,Meningioma,99.91,100.0
Te-me_0061.jpg,Meningioma,Meningioma,100.0,98.71
Te-me_0062.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0063.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0064.jpg,Meningioma,Meningioma,57.44,56.4
Te-me_0065.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0066.jpg,Meningioma,Meningioma,99.91,100.0
Te-me_0067.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0068.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0069.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0070.jpg,Meningioma,Meningioma,99.97,100.0
Te-me_0071.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0072.jpg,Meningioma,Meningioma,99.85,100.0
Te-me_0073.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0074.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0075.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0076.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0077.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0078.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0079.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0080.jpg,Meningioma,Meningioma,99.6,100.0
Te-me_0081.jpg,Meningioma,Meningioma,99.96,100.0
Te-me_0082.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0083.jpg,Meningioma,Meningioma,99.97,100.0
Te-me_0084.jpg,Meningioma,Meningioma,99.98,100.0
Te-me_0085.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0086.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0087.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0088.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0089.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0090.jpg,Meningioma,Meningioma,100.0,99.98
Te-me_0091.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0092.jpg,Meningioma,Meningioma,99.95,100.0
Te-me_0093.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0094.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0095.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0096.jpg,Meningioma,Meningioma,99.98,100.0
Te-me_0097.jpg,Meningioma,Meningioma,99.92,100.0
Te-me_0098.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0099.jpg,Meningioma,Meningioma,99.93,100.0
Te-me_0100.jpg,Meningioma,Meningioma,96.59,100.0
Te-me_0101.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0102.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0103.jpg,Meningioma,Meningioma,99.88,100.0
Te-me_0104.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0105.jpg,Meningioma,Meningioma,99.97,100.0
Te-me_0106.jpg,Meningioma,Meningioma,99.98,100.0
Te-me_0107.jpg,Meningioma,Meningioma,99.98,100.0
Te-me_0108.jpg,Meningioma,Meningioma,99.92,100.0
Te-me_0109.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0110.jpg,Meningioma,Meningioma,99.97,87.64
Te-me_0111.jpg,Meningioma,Meningioma,63.45,100.0
Te-me_0112.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0113.jpg,Meningioma,Meningioma,99.99,100.0
Te-me_0114.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0115.jpg,Meningioma,Meningioma,99.99,95.37
Te-me_0116.jpg,Meningioma,Meningioma,99.99,95.75
Te-me_0117.jpg,Meningioma,Meningioma,100.0,97.49
Te-me_0118.jpg,Meningioma,Meningioma,100.0,95.2
Te-me_0119.jpg,Meningioma,Meningioma,100.0,97.18
Te-me_0120.jpg,Meningioma,Meningioma,99.92,94.57
Te-me_0121.jpg,Meningioma,Meningioma,99.99,97.64
Te-me_0122.jpg,Meningioma,Meningioma,99.99,91.73
Te-me_0123.jpg,Meningioma,Meningioma,100.0,99.07
Te-me_0124.jpg,Meningioma,Meningioma,99.99,98.03
Te-me_0125.jpg,Meningioma,Meningioma,100.0,98.31
Te-me_0126.jpg,Meningioma,Meningioma,100.0,98.12
Te-me_0127.jpg,Meningioma,Meningioma,100.0,98.68
Te-me_0128.jpg,Meningioma,Meningioma,99.99,92.0
Te-me_0129.jpg,Meningioma,Meningioma,100.0,98.93
Te-me_0130.jpg,Meningioma,Meningioma,100.0,98.11
Te-me_0131.jpg,Meningioma,Meningioma,99.99,96.6
Te-me_0132.jpg,Meningioma,Meningioma,100.0,99.31
Te-me_0133.jpg,Meningioma,Meningioma,100.0,98.24
Te-me_0134.jpg,Meningioma,Meningioma,99.72,98.32
Te-me_0135.jpg,Meningioma,Meningioma,100.0,100.0
Te-me_0136.jpg,Meningioma,Meningioma,99.98,87.85
Te-me_0137.jpg,Meningioma,Meningioma,99.99,97.22
Te-me_0138.jpg,Meningioma,Meningioma,100.0,98.93
Te-me_0139.jpg,Meningioma,Meningioma,100.0,97.72
Te-me_0140.jpg,Meningioma,Meningioma,99.96,74.8
Te-me_0141.jpg,Meningioma,Meningioma,100.0,94.36
Te-me_0142.jpg,Meningioma,Meningioma,99.47,94.91
Te-me_0143.jpg,Meningioma,Meningioma,99.98,100.0
